OpenStatus,id
0.156,11809441
0.704,11809443
0.652,11809446
0.516,11809448
0.57,11809455
0.544,11809456
0.51,11809457
0.694,11927445
0.676,11927451
0.684,11927452
0.42,11927398
0.722,11927457
0.592,11922857
0.658,11922858
0.768,11922859
0.686,11922861
0.572,11922869
0.334,11922876
0.862,11922872
0.594,11922873
0.758,11922892
0.606,11922893
0.624,11922894
0.222,11922895
0.528,11922885
0.84,11922897
0.722,11922903
0.504,11922904
0.656,11922909
0.672,11922805
0.566,11922806
0.804,11922915
0.654,11922916
0.448,11922925
0.564,11922929
0.436,11917512
0.502,11917514
0.582,11922934
0.686,11922483
0.444,11922484
0.684,11922940
0.76,11922943
0.596,11898920
0.37,11898921
0.848,11898927
0.426,11898936
0.612,11898942
0.744,11898945
0.572,11922956
0.6,11922959
0.17,11922961
0.714,11922964
0.366,11922966
0.58,11843767
0.536,11922972
0.644,11922977
0.766,11922608
0.382,11922609
0.726,11863821
0.548,11863891
0.722,11863905
0.744,11863907
0.286,11863908
0.278,11922005
0.808,11922006
0.718,11922984
0.316,11922985
0.608,11922988
0.644,11922989
0.496,11922990
0.578,11922991
0.382,11922992
0.706,11922994
0.826,11922995
0.552,11922996
0.574,11922997
0.652,11922998
0.496,11923000
0.708,11923002
0.622,11923003
0.35,11923004
0.634,11923005
0.564,11923008
0.672,11922986
0.448,11922979
0.49,11922982
0.538,11923011
0.698,11923012
0.812,11923013
0.562,11923014
0.698,11923015
0.51,11923017
0.696,11923018
0.668,11923019
0.566,11923043
0.682,11923048
0.658,11923049
0.572,11809438
0.542,11805885
0.69,11809458
0.538,11809468
0.508,11809470
0.818,11809449
0.676,11809451
0.64,11927459
0.616,11927463
0.754,11927466
0.478,11927468
0.434,11927481
0.604,11927483
0.778,11927484
0.296,11923032
0.48,11923033
0.668,11913105
0.568,11922931
0.57,11923058
0.644,11923063
0.768,11922969
0.362,11916313
0.902,11916319
0.66,11912476
0.224,11912477
0.522,11912479
0.798,11916324
0.676,11916328
0.596,11916332
0.778,11916334
0.718,11923074
0.702,11923080
0.59,11923082
0.638,11923085
0.422,11923086
0.808,11923099
0.578,11923101
0.726,11923106
0.21,11923108
0.606,11923068
0.756,11923092
0.562,11923094
0.662,11923113
0.706,11923118
0.554,11922914
0.624,11898952
0.472,11898953
0.34,11882043
0.338,11882044
0.788,11898959
0.854,11898965
0.656,11880072
0.702,11880073
0.45,11898973
0.434,11923126
0.356,11923128
0.682,11923105
0.492,11922898
0.536,11923133
0.662,11923135
0.702,11923141
0.54,11923142
0.494,11809488
0.584,11809484
0.556,11809485
0.37,11809494
0.554,11809496
0.51,11917753
0.484,11923145
0.592,11923148
0.578,11923149
0.53,11923151
0.786,11923152
0.744,11923160
0.638,11923161
0.602,11898976
0.82,11898977
0.542,11898978
0.718,11898980
0.71,11898955
0.678,11898985
0.382,11898988
0.776,11898992
0.734,11897576
0.66,11898994
0.778,11898996
0.468,11923166
0.418,11923170
0.418,11923157
0.504,11901910
0.816,11923180
0.628,11898555
0.524,11898998
0.542,11899006
0.598,11898949
0.618,11899014
0.57,11899015
0.78,11899016
0.61,11898989
0.9,11923181
0.58,11923182
0.632,11923184
0.316,11923185
0.688,11923188
0.826,11923193
0.64,11923195
0.578,11923196
0.264,11923198
0.648,11923199
0.618,11923201
0.452,11923168
0.492,11923203
0.72,11923207
0.544,11923208
0.766,11923210
0.54,11809502
0.624,11809505
0.426,11809509
0.664,11809510
0.768,11809513
0.668,11809514
0.602,11809517
0.722,11809520
0.748,11809521
0.648,11902065
0.396,11923213
0.632,11921750
0.256,11921752
0.638,11921753
0.488,11923229
0.444,11899019
0.204,11899036
0.642,11899041
0.834,11899042
0.66,11899044
0.69,11898626
0.624,11899048
0.768,11939554
0.676,11939789
0.416,11939783
0.558,11939792
0.786,11939799
0.692,11939712
0.852,11939802
0.796,11939804
0.73,11923235
0.788,11923239
0.832,11923241
0.656,11923242
0.428,11923243
0.586,11923244
0.698,11923245
0.376,11923236
0.626,11923237
0.882,11923258
0.702,11922572
0.416,11922574
0.772,11922575
0.462,11923267
0.598,11923260
0.598,11923269
0.816,11923270
0.406,11923271
0.698,11923272
0.636,11916336
0.662,11916346
0.556,11916349
0.518,11916355
0.722,11916357
0.496,11916358
0.286,11923275
0.784,11923276
0.8,11923279
0.742,11923289
0.814,11918562
0.562,11918563
0.56,11927489
0.396,11927493
0.526,11927496
0.386,11927499
0.734,11924589
0.848,11927502
0.656,11927505
0.606,11927506
0.462,11927378
0.782,11923290
0.74,11923292
0.664,11923294
0.714,11923296
0.73,11923298
0.634,11923317
0.408,11923318
0.624,11923319
0.742,11923300
0.832,11923301
0.274,11923308
0.712,11923330
0.906,11923335
0.334,11863914
0.316,11863918
0.79,11863900
0.412,11863932
0.44,11863933
0.822,11899054
0.638,11899063
0.5,11899067
0.466,11923322
0.458,11923344
0.614,11923348
0.482,11923350
0.584,11923354
0.678,11923356
0.504,11922751
0.686,11809523
0.638,11809471
0.626,11809478
0.114,11809527
0.526,11809530
0.684,11809536
0.342,11923365
0.794,11923366
0.888,11908457
0.7,11923375
0.55,11923376
0.428,11923383
0.574,11923385
0.47,11809542
0.596,11809547
0.64,11809550
0.44,11809552
0.48,11809553
0.674,11809554
0.412,11809558
0.492,11809560
0.832,11809561
0.508,11809563
0.676,11809565
0.474,11809566
0.436,11899065
0.374,11899074
0.358,11899037
0.588,11899075
0.6,11899076
0.756,11899080
0.388,11899082
0.794,11899083
0.66,11923389
0.778,11923393
0.674,11923398
0.398,11923401
0.674,11923402
0.832,11923403
0.57,11923162
0.56,11923165
0.76,11923405
0.382,11923406
0.402,11923408
0.642,11923419
0.82,11923420
0.608,11923424
0.71,11923425
0.856,11922290
0.622,11923428
0.404,11923435
0.454,11923437
0.828,11923438
0.648,11923447
0.544,11923450
0.816,11923457
0.368,11923465
0.742,11927513
0.33,11927515
0.668,11927518
0.326,11927519
0.558,11927526
0.82,11927529
0.568,11927532
0.878,11927534
0.49,11927438
0.844,11927439
0.428,11922500
0.468,11923469
0.692,11923471
0.546,11923474
0.542,11923476
0.714,11923477
0.85,11923479
0.638,11923483
0.442,11923484
0.706,11923485
0.352,11899086
0.744,11899088
0.336,11899089
0.58,11898233
0.656,11899091
0.408,11899098
0.446,11899099
0.514,11885889
0.578,11923487
0.448,11923490
0.632,11923452
0.302,11923453
0.684,11923462
0.656,11923497
0.792,11923498
0.65,11923502
0.528,11923504
0.52,11923506
0.324,11923507
0.67,11923511
0.89,11923378
0.66,11923380
0.682,11923522
0.78,11923528
0.742,11919067
0.718,11923535
0.754,11863942
0.268,11863935
0.488,11863936
0.756,11863952
0.442,11863955
0.636,11863956
0.794,11863957
0.408,11863958
0.702,11863961
0.406,11863940
0.74,11863941
0.444,11809574
0.276,11809460
0.566,11809588
0.722,11923539
0.692,11923541
0.782,11923544
0.478,11923546
0.61,11923549
0.568,11923550
0.61,11923554
0.622,11898809
0.868,11899094
0.864,11899002
0.082,11899105
0.324,11899107
0.744,11898957
0.856,11899109
0.464,11899111
0.604,11899112
0.738,11923563
0.26,11923571
0.764,11923572
0.446,11923368
0.316,11923369
0.856,11863965
0.658,11863966
0.75,11863970
0.08,11863985
0.362,11863986
0.488,11863989
0.736,11863856
0.636,11939807
0.67,11939808
0.62,11939813
0.748,11939816
0.672,11939821
0.74,11939795
0.658,11916362
0.604,11916364
0.292,11916366
0.546,11916367
0.668,11916368
0.738,11916369
0.632,11916372
0.766,11916375
0.538,11916316
0.324,11916317
0.744,11916318
0.696,11916385
0.632,11939828
0.666,11939830
0.546,11939831
0.508,11939837
0.636,11939846
0.768,11939806
0.426,11936517
0.39,11936519
0.71,11936520
0.514,11939834
0.808,11939852
0.57,11939856
0.726,11939022
0.794,11939023
0.258,11939822
0.77,11939857
0.784,11939858
0.618,11939861
0.554,11939865
0.458,11939868
0.818,11939870
0.562,11923559
0.896,11923581
0.63,11923514
0.818,11923517
0.082,11923518
0.282,11923590
0.716,11923564
0.392,11923566
0.516,11923459
0.8,11923597
0.362,11923598
0.718,11923600
0.776,11923601
0.646,11923602
0.532,11939871
0.5,11939873
0.786,11939770
0.512,11939772
0.558,11939773
0.448,11939876
0.686,11939877
0.602,11939883
0.652,11939884
0.808,11939889
0.674,11939890
0.648,11939891
0.74,11939892
0.532,11899114
0.57,11899129
0.578,11899134
0.804,11899137
0.322,11899139
0.684,11899141
0.774,11899142
0.584,11809549
0.522,11809598
0.662,11809599
0.656,11809600
0.42,11809605
0.736,11809607
0.712,11809612
0.642,11809535
0.658,11809619
0.274,11809621
0.602,11939893
0.75,11939894
0.354,11939895
0.652,11939897
0.314,11939574
0.754,11939902
0.684,11939905
0.682,11939763
0.812,11939906
0.852,11939908
0.582,11939909
0.572,11939348
0.386,11803894
0.75,11803895
0.804,11803896
0.682,11803900
0.234,11803903
0.542,11803905
0.666,11803910
0.818,11803911
0.862,11803912
0.658,11803914
0.628,11938317
0.752,11939911
0.85,11939917
0.862,11939918
0.788,11939922
0.642,11939931
0.784,11939925
0.81,11939934
0.4,11939913
0.442,11939938
0.48,11939942
0.598,11939954
0.696,11939961
0.81,11939964
0.576,11939971
0.842,11939758
0.534,11939759
0.548,11939847
0.8,11939848
0.752,11939849
0.518,11939416
0.61,11939972
0.654,11939985
0.3,11923605
0.368,11923607
0.66,11923584
0.398,11923574
0.35,11923575
0.534,11923611
0.818,11923593
0.606,11923615
0.666,11939989
0.74,11939990
0.594,11939992
0.51,11939994
0.63,11940000
0.704,11940004
0.276,11940006
0.47,11940013
0.696,11927576
0.68,11927579
0.53,11940017
0.562,11863980
0.624,11863812
0.572,11863996
0.826,11863998
0.598,11864000
0.466,11923619
0.496,11923624
0.664,11923617
0.87,11923627
0.642,11922635
0.578,11923637
0.658,11923639
0.658,11901341
0.366,11901344
0.694,11923645
0.696,11923653
0.568,11923658
0.51,11923659
0.714,11923478
0.794,11864005
0.36,11864006
0.716,11864007
0.444,11864008
0.698,11864010
0.682,11864011
0.556,11864012
0.584,11864024
0.578,11864026
0.556,11864027
0.866,11923646
0.172,11923647
0.596,11923667
0.666,11923674
0.548,11923684
0.69,11923686
0.782,11809622
0.59,11809624
0.22,11809625
0.434,11809630
0.434,11809631
0.81,11809633
0.612,11809634
0.3,11809646
0.682,11809647
0.604,11923663
0.234,11923665
0.782,11923672
0.314,11923693
0.816,11923694
0.518,11923695
0.132,11922506
0.694,11922507
0.76,11923696
0.794,11923699
0.85,11923681
0.236,11899147
0.684,11899149
0.744,11899151
0.794,11899145
0.52,11899160
0.576,11899165
0.696,11899167
0.306,11923701
0.508,11923704
0.524,11923708
0.306,11923709
0.574,11923711
0.75,11923714
0.634,11923729
0.752,11922928
0.584,11923442
0.874,11923725
0.578,11923726
0.558,11864018
0.776,11864029
0.666,11862513
0.644,11864033
0.746,11864035
0.476,11864038
0.706,11864049
0.844,11863975
0.6,11923706
0.66,11923737
0.604,11923738
0.634,11923743
0.428,11923745
0.578,11923749
0.774,11923753
0.826,11923754
0.624,11923758
0.718,11923759
0.484,11923760
0.758,11918080
0.382,11923766
0.596,11923768
0.756,11923774
0.762,11923717
0.656,11923720
0.742,11923778
0.798,11923781
0.334,11923782
0.648,11923785
0.848,11923789
0.662,11923775
0.84,11923791
0.55,11923793
0.552,11923794
0.724,11923798
0.74,11923800
0.416,11923801
0.734,11923802
0.544,11923817
0.596,11923820
0.308,11923821
0.806,11923822
0.462,11923823
0.652,11923828
0.64,11919259
0.718,11923835
0.78,11908044
0.786,11908045
0.734,11923843
0.568,11923730
0.612,11923846
0.67,11923847
0.606,11923815
0.644,11923848
0.542,11923852
0.69,11923856
0.698,11923858
0.812,11923859
0.584,11923808
0.672,11923811
0.796,11923860
0.556,11923861
0.694,11923863
0.8,11923865
0.522,11923868
0.734,11923875
